modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1,1,1,1,1,1,1,1046
4,1,4,1,1,1,1,1,1,1,1,1783
4,1,6,1,1,1,1,1,1,1,1,2586
4,1,8,1,1,1,1,1,1,1,1,2986
4,1,12,1,1,1,1,1,1,1,1,4245
4,1,16,1,1,1,1,1,1,1,1,5087
4,1,2,1,1,1,1,1,1,1,1,789
4,1,4,1,1,1,1,1,1,1,1,1513
4,1,6,1,1,1,1,1,1,1,1,2227
4,1,8,1,1,1,1,1,1,1,1,2996
4,1,12,1,1,1,1,1,1,1,1,4416
4,1,16,1,1,1,1,1,1,1,1,5937
4,1,2,1,1,1,1,1,1,1,1,894
4,1,4,1,1,1,1,1,1,1,1,1633
4,1,6,1,1,1,1,1,1,1,1,2400
4,1,8,1,1,1,1,1,1,1,1,3253
4,1,12,1,1,1,1,1,1,1,1,4813
4,1,16,1,1,1,1,1,1,1,1,6295
4,1,2,1,1,1,1,1,1,1,1,905
4,1,4,1,1,1,1,1,1,1,1,1667
4,1,6,1,1,1,1,1,1,1,1,2508
4,1,8,1,1,1,1,1,1,1,1,3204
4,1,12,1,1,1,1,1,1,1,1,4793
7,5,2,1,1,1,1,1,1,1,1,8413
4,1,16,1,1,1,1,1,1,1,1,6359
7,5,4,1,1,1,1,1,1,1,1,16130
4,1,2,1,1,1,1,1,1,1,1,948
4,1,4,1,1,1,1,1,1,1,1,1792
4,1,6,1,1,1,1,1,1,1,1,2516
4,1,8,1,1,1,1,1,1,1,1,3266
4,1,12,1,1,1,1,1,1,1,1,4796
4,1,16,1,1,1,1,1,1,1,1,6460
7,5,6,1,1,1,1,1,1,1,1,23981
5,11,2,1,1,1,1,1,1,1,1,11339
4,1,2,1,1,1,1,1,1,1,1,1008
4,1,4,1,1,1,1,1,1,1,1,1828
4,1,6,1,1,1,1,1,1,1,1,2660
4,1,8,1,1,1,1,1,1,1,1,3473
4,1,12,1,1,1,1,1,1,1,1,5115
5,11,4,1,1,1,1,1,1,1,1,22460
4,1,16,1,1,1,1,1,1,1,1,6779
7,5,8,1,1,1,1,1,1,1,1,32441
4,1,2,1,1,1,1,1,1,1,1,729
4,1,4,1,1,1,1,1,1,1,1,1385
4,1,6,1,1,1,1,1,1,1,1,2311
4,1,8,1,1,1,1,1,1,1,1,2699
4,1,12,1,1,1,1,1,1,1,1,4010
5,11,6,1,1,1,1,1,1,1,1,30466
4,1,16,1,1,1,1,1,1,1,1,5553
4,1,2,1,1,1,1,1,1,1,1,1002
4,1,4,1,1,1,1,1,1,1,1,1769
7,5,12,1,1,1,1,1,1,1,1,46000
4,1,6,1,1,1,1,1,1,1,1,2582
4,1,8,1,1,1,1,1,1,1,1,3392
4,1,12,1,1,1,1,1,1,1,1,5056
4,1,16,1,1,1,1,1,1,1,1,6728
5,11,8,1,1,1,1,1,1,1,1,44805
4,1,2,1,1,1,1,1,1,1,1,831
4,1,4,1,1,1,1,1,1,1,1,1552
4,1,6,1,1,1,1,1,1,1,1,2249
4,1,8,1,1,1,1,1,1,1,1,2718
4,1,12,1,1,1,1,1,1,1,1,4012
4,1,16,1,1,1,1,1,1,1,1,5669
4,1,2,1,1,1,1,1,1,1,1,913
4,1,4,1,1,1,1,1,1,1,1,1708
7,5,16,1,1,1,1,1,1,1,1,63537
4,1,6,1,1,1,1,1,1,1,1,2415
4,1,8,1,1,1,1,1,1,1,1,3379
4,1,12,1,1,1,1,1,1,1,1,4718
4,1,16,1,1,1,1,1,1,1,1,6381
4,1,2,1,1,1,1,1,1,1,1,909
5,11,12,1,1,1,1,1,1,1,1,69297
4,1,4,1,1,1,1,1,1,1,1,1680
4,1,6,1,1,1,1,1,1,1,1,2462
4,1,8,1,1,1,1,1,1,1,1,3234
4,1,12,1,1,1,1,1,1,1,1,4720
4,1,16,1,1,1,1,1,1,1,1,6266
4,1,2,1,1,1,1,1,1,1,1,748
4,1,4,1,1,1,1,1,1,1,1,1361
4,1,6,1,1,1,1,1,1,1,1,2021
4,1,8,1,1,1,1,1,1,1,1,2732
4,1,12,1,1,1,1,1,1,1,1,4439
4,1,16,1,1,1,1,1,1,1,1,5952
4,1,2,1,1,1,1,1,1,1,1,977
4,1,4,1,1,1,1,1,1,1,1,1760
4,1,6,1,1,1,1,1,1,1,1,2594
4,1,8,1,1,1,1,1,1,1,1,3495
4,1,12,1,1,1,1,1,1,1,1,5125
4,1,16,1,1,1,1,1,1,1,1,6675
5,11,16,1,1,1,1,1,1,1,1,90422
10,9,2,1,1,1,1,1,1,1,1,28869
4,1,2,1,1,1,1,1,1,1,1,687
4,1,4,1,1,1,1,1,1,1,1,1258
7,5,2,1,1,1,1,1,1,1,1,7617
4,1,6,1,1,1,1,1,1,1,1,2124
4,1,8,1,1,1,1,1,1,1,1,2513
4,1,12,1,1,1,1,1,1,1,1,3814
4,1,16,1,1,1,1,1,1,1,1,5556
7,5,4,1,1,1,1,1,1,1,1,17179
4,1,2,1,1,1,1,1,1,1,1,938
4,1,4,1,1,1,1,1,1,1,1,1713
4,1,6,1,1,1,1,1,1,1,1,2512
4,1,8,1,1,1,1,1,1,1,1,3307
4,1,12,1,1,1,1,1,1,1,1,4916
7,5,6,1,1,1,1,1,1,1,1,26633
4,1,16,1,1,1,1,1,1,1,1,6490
10,9,4,1,1,1,1,1,1,1,1,59953
4,1,2,1,1,1,1,1,1,1,1,965
4,1,4,1,1,1,1,1,1,1,1,1680
4,1,6,1,1,1,1,1,1,1,1,2594
4,1,8,1,1,1,1,1,1,1,1,2685
4,1,12,1,1,1,1,1,1,1,1,4076
7,5,8,1,1,1,1,1,1,1,1,32369
4,1,16,1,1,1,1,1,1,1,1,5400
4,1,2,1,1,1,1,1,1,1,1,1014
4,1,4,1,1,1,1,1,1,1,1,1787
4,1,6,1,1,1,1,1,1,1,1,2580
4,1,8,1,1,1,1,1,1,1,1,3445
4,1,12,1,1,1,1,1,1,1,1,4961
4,1,16,1,1,1,1,1,1,1,1,6610
4,1,2,1,1,1,1,1,1,1,1,899
7,5,12,1,1,1,1,1,1,1,1,51768
4,1,4,1,1,1,1,1,1,1,1,1652
4,1,6,1,1,1,1,1,1,1,1,2424
4,1,8,1,1,1,1,1,1,1,1,3270
10,9,6,1,1,1,1,1,1,1,1,88449
4,1,12,1,1,1,1,1,1,1,1,4890
4,1,16,1,1,1,1,1,1,1,1,6379
4,1,2,1,1,1,1,1,1,1,1,854
4,1,4,1,1,1,1,1,1,1,1,1581
4,1,6,1,1,1,1,1,1,1,1,2300
5,11,2,1,1,1,1,1,1,1,1,11316
4,1,8,1,1,1,1,1,1,1,1,3064
4,1,12,1,1,1,1,1,1,1,1,4338
4,1,16,1,1,1,1,1,1,1,1,5994
5,11,4,1,1,1,1,1,1,1,1,20785
4,1,2,1,1,1,1,1,1,1,1,885
4,1,4,1,1,1,1,1,1,1,1,1697
7,5,16,1,1,1,1,1,1,1,1,69034
4,1,6,1,1,1,1,1,1,1,1,2474
4,1,8,1,1,1,1,1,1,1,1,3251
4,1,12,1,1,1,1,1,1,1,1,4858
