modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1514,957,62,52,1,139,5,37179
7,5,2,1,1077,79,1569,1481,1,1562,1230,50731
4,1,2,1,1384,294,1113,457,1,1394,1100,27759
4,1,2,1,51,41,1537,617,1,1144,547,4282
4,1,2,1,1792,858,281,216,1,48,16,40045
7,5,2,1,1537,617,1144,547,1,297,146,78523
10,9,2,1,1811,110,602,170,1,1193,704,150998
4,1,2,1,1912,1776,148,104,1,1699,1694,51829
13,13,2,1,790,175,1506,980,1,1436,184,168364
4,1,2,1,1428,1110,1484,1294,1,1739,191,38595
7,5,2,1,1606,202,1362,72,1,986,484,69314
10,9,2,1,48,16,1855,867,1,342,104,38019
4,1,2,1,255,246,647,537,1,1170,962,10258
4,1,2,1,263,240,1924,1914,1,1154,100,11251
4,1,2,1,1007,129,1944,355,1,739,314,22033
7,5,2,1,876,486,671,98,1,428,388,48301
4,1,2,1,1280,886,1478,1076,1,565,60,30148
10,9,2,1,671,98,428,388,1,12,6,73073
7,5,2,1,29,5,110,93,1,832,190,10492
4,1,2,1,1729,578,12,3,1,1937,1340,34167
4,1,2,1,742,641,76,67,1,1942,1839,20856
7,5,2,1,573,114,1211,28,1,1028,375,32356
4,1,2,1,1844,1011,378,150,1,898,426,42395
7,5,2,1,724,519,33,18,1,139,57,46939
4,1,2,1,1279,1205,643,291,1,652,312,38296
4,1,2,1,1591,1160,1189,971,1,1196,511,41386
4,1,2,1,828,618,926,28,1,1238,1001,25307
10,9,2,1,1905,1795,160,49,1,1715,825,248551
4,1,2,1,270,185,1293,1003,1,1713,696,10572
7,5,2,1,1678,1599,830,261,1,22,10,112151
4,1,2,1,990,489,121,104,1,97,8,23247
13,13,2,1,1941,1738,263,102,1,1162,1146,403723
4,1,2,1,1089,20,137,123,1,870,733,19282
7,5,2,1,395,228,143,68,1,1587,1209,31735
4,1,2,1,937,778,1984,1448,1,882,841,26304
4,1,2,1,1930,276,816,150,1,462,380,35777
7,5,2,1,496,99,1208,503,1,1072,3,32399
4,1,2,1,1895,1011,1601,1199,1,990,567,43827
10,9,2,1,1529,1151,1148,41,1,1510,632,195674
4,1,2,1,1502,882,1699,434,1,552,200,39621
7,5,2,1,1549,439,1043,561,1,22,16,74078
4,1,2,1,295,161,1309,296,1,681,409,8837
4,1,2,1,93,62,129,122,1,701,110,3724
4,1,2,1,615,152,1337,99,1,255,230,12999
7,5,2,1,345,66,1102,967,1,1221,541,24891
4,1,2,1,410,45,307,237,1,1206,1151,8800
4,1,2,1,602,23,1414,142,1,1281,246,12712
4,1,2,1,299,99,1142,102,1,1331,979,9629
4,1,2,1,580,126,207,66,1,565,165,12661
7,5,2,1,542,8,1780,1695,1,1595,103,33799
4,1,2,1,345,302,1759,1034,1,1350,539,13627
10,9,2,1,1396,64,613,126,1,1261,990,127555
