modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,0,1,1,1,1,1,1,1,1,209
4,1,0,1,1,1,1,1,1,1,1,121
4,1,0,1,1,1,1,1,1,1,1,122
4,1,0,1,1,1,1,1,1,1,1,121
10,9,0,1,1,1,1,1,1,1,1,1137
4,1,0,1,1,1,1,1,1,1,1,184
4,1,0,1,1,1,1,1,1,1,1,181
4,1,0,1,1,1,1,1,1,1,1,118
4,1,0,1,1,1,1,1,1,1,1,188
4,1,0,1,1,1,1,1,1,1,1,121
4,1,0,1,1,1,1,1,1,1,1,120
10,9,0,1,1,1,1,1,1,1,1,1062
4,2,0,1,1,1,1,1,1,1,1,116
4,2,0,1,1,1,1,1,1,1,1,117
4,2,0,1,1,1,1,1,1,1,1,118
13,13,0,1,1,1,1,1,1,1,1,2771
4,2,0,1,1,1,1,1,1,1,1,120
4,2,0,1,1,1,1,1,1,1,1,311
15,7,0,1,1,1,1,1,1,1,1,3534
10,9,0,1,1,1,1,1,1,1,1,1396
4,2,0,1,1,1,1,1,1,1,1,209
4,2,0,1,1,1,1,1,1,1,1,126
4,2,0,1,1,1,1,1,1,1,1,138
4,2,0,1,1,1,1,1,1,1,1,117
4,2,0,1,1,1,1,1,1,1,1,183
10,9,0,1,1,1,1,1,1,1,1,1344
4,3,0,1,1,1,1,1,1,1,1,121
4,3,0,1,1,1,1,1,1,1,1,120
4,3,0,1,1,1,1,1,1,1,1,193
13,13,0,1,1,1,1,1,1,1,1,2774
4,3,0,1,1,1,1,1,1,1,1,177
4,3,0,1,1,1,1,1,1,1,1,136
4,3,0,1,1,1,1,1,1,1,1,119
10,9,0,1,1,1,1,1,1,1,1,1078
4,3,0,1,1,1,1,1,1,1,1,182
4,3,0,1,1,1,1,1,1,1,1,110
4,3,0,1,1,1,1,1,1,1,1,178
4,3,0,1,1,1,1,1,1,1,1,114
4,4,0,1,1,1,1,1,1,1,1,168
4,4,0,1,1,1,1,1,1,1,1,114
10,9,0,1,1,1,1,1,1,1,1,1329
4,4,0,1,1,1,1,1,1,1,1,112
13,13,0,1,1,1,1,1,1,1,1,2137
4,4,0,1,1,1,1,1,1,1,1,181
15,7,0,1,1,1,1,1,1,1,1,4139
4,4,0,1,1,1,1,1,1,1,1,178
4,4,0,1,1,1,1,1,1,1,1,115
4,4,0,1,1,1,1,1,1,1,1,114
4,4,0,1,1,1,1,1,1,1,1,110
4,4,0,1,1,1,1,1,1,1,1,109
10,9,0,1,1,1,1,1,1,1,1,1290
4,4,0,1,1,1,1,1,1,1,1,111
4,5,0,1,1,1,1,1,1,1,1,172
4,5,0,1,1,1,1,1,1,1,1,173
4,5,0,1,1,1,1,1,1,1,1,114
4,5,0,1,1,1,1,1,1,1,1,169
10,9,0,1,1,1,1,1,1,1,1,975
4,5,0,1,1,1,1,1,1,1,1,110
4,5,0,1,1,1,1,1,1,1,1,106
13,13,0,1,1,1,1,1,1,1,1,2551
4,5,0,1,1,1,1,1,1,1,1,114
4,5,0,1,1,1,1,1,1,1,1,170
4,5,0,1,1,1,1,1,1,1,1,166
10,9,0,1,1,1,1,1,1,1,1,969
4,5,0,1,1,1,1,1,1,1,1,107
4,6,0,1,1,1,1,1,1,1,1,103
15,7,0,1,1,1,1,1,1,1,1,3145
4,6,0,1,1,1,1,1,1,1,1,172
4,6,0,1,1,1,1,1,1,1,1,111
4,6,0,1,1,1,1,1,1,1,1,166
4,6,0,1,1,1,1,1,1,1,1,111
10,9,0,1,1,1,1,1,1,1,1,1012
4,6,0,1,1,1,1,1,1,1,1,108
13,13,0,1,1,1,1,1,1,1,1,2063
4,6,0,1,1,1,1,1,1,1,1,108
4,6,0,1,1,1,1,1,1,1,1,109
4,6,0,1,1,1,1,1,1,1,1,110
4,6,0,1,1,1,1,1,1,1,1,165
4,7,0,1,1,1,1,1,1,1,1,107
10,10,0,1,1,1,1,1,1,1,1,947
4,7,0,1,1,1,1,1,1,1,1,109
4,7,0,1,1,1,1,1,1,1,1,173
4,7,0,1,1,1,1,1,1,1,1,109
4,7,0,1,1,1,1,1,1,1,1,111
4,7,0,1,1,1,1,1,1,1,1,166
10,10,0,1,1,1,1,1,1,1,1,948
4,7,0,1,1,1,1,1,1,1,1,165
4,7,0,1,1,1,1,1,1,1,1,165
15,7,0,1,1,1,1,1,1,1,1,3803
4,7,0,1,1,1,1,1,1,1,1,110
13,13,0,1,1,1,1,1,1,1,1,2549
4,7,0,1,1,1,1,1,1,1,1,111
4,8,0,1,1,1,1,1,1,1,1,100
4,8,0,1,1,1,1,1,1,1,1,107
10,10,0,1,1,1,1,1,1,1,1,916
4,8,0,1,1,1,1,1,1,1,1,106
4,8,0,1,1,1,1,1,1,1,1,105
4,8,0,1,1,1,1,1,1,1,1,159
4,8,0,1,1,1,1,1,1,1,1,103
4,8,0,1,1,1,1,1,1,1,1,163
4,8,0,1,1,1,1,1,1,1,1,102
4,8,0,1,1,1,1,1,1,1,1,108
10,10,0,1,1,1,1,1,1,1,1,1222
4,8,0,1,1,1,1,1,1,1,1,118
13,13,0,1,1,1,1,1,1,1,1,1990
4,9,0,1,1,1,1,1,1,1,1,106
4,9,0,1,1,1,1,1,1,1,1,106
4,9,0,1,1,1,1,1,1,1,1,161
4,9,0,1,1,1,1,1,1,1,1,112
4,9,0,1,1,1,1,1,1,1,1,107
10,10,0,1,1,1,1,1,1,1,1,954
4,9,0,1,1,1,1,1,1,1,1,154
15,7,0,1,1,1,1,1,1,1,1,3609
4,9,0,1,1,1,1,1,1,1,1,99
4,9,0,1,1,1,1,1,1,1,1,155
4,9,0,1,1,1,1,1,1,1,1,138
4,9,0,1,1,1,1,1,1,1,1,100
4,10,0,1,1,1,1,1,1,1,1,150
10,10,0,1,1,1,1,1,1,1,1,1308
4,10,0,1,1,1,1,1,1,1,1,98
4,10,0,1,1,1,1,1,1,1,1,145
13,13,0,1,1,1,1,1,1,1,1,2436
4,10,0,1,1,1,1,1,1,1,1,143
4,10,0,1,1,1,1,1,1,1,1,164
4,10,0,1,1,1,1,1,1,1,1,95
10,10,0,1,1,1,1,1,1,1,1,859
4,10,0,1,1,1,1,1,1,1,1,146
4,10,0,1,1,1,1,1,1,1,1,96
4,10,0,1,1,1,1,1,1,1,1,91
4,10,0,1,1,1,1,1,1,1,1,91
4,11,0,1,1,1,1,1,1,1,1,92
4,11,0,1,1,1,1,1,1,1,1,93
10,10,0,1,1,1,1,1,1,1,1,805
4,11,0,1,1,1,1,1,1,1,1,139
4,11,0,1,1,1,1,1,1,1,1,90
13,13,0,1,1,1,1,1,1,1,1,1737
15,7,0,1,1,1,1,1,1,1,1,2688
4,11,0,1,1,1,1,1,1,1,1,135
4,11,0,1,1,1,1,1,1,1,1,91
4,11,0,1,1,1,1,1,1,1,1,134
10,10,0,1,1,1,1,1,1,1,1,791
4,11,0,1,1,1,1,1,1,1,1,87
4,11,0,1,1,1,1,1,1,1,1,133
4,11,0,1,1,1,1,1,1,1,1,88
4,12,0,1,1,1,1,1,1,1,1,83
4,12,0,1,1,1,1,1,1,1,1,129
10,10,0,1,1,1,1,1,1,1,1,771
4,12,0,1,1,1,1,1,1,1,1,87
4,12,0,1,1,1,1,1,1,1,1,84
13,13,0,1,1,1,1,1,1,1,1,1636
4,12,0,1,1,1,1,1,1,1,1,138
4,12,0,1,1,1,1,1,1,1,1,130
4,12,0,1,1,1,1,1,1,1,1,85
4,12,0,1,1,1,1,1,1,1,1,125
10,11,0,1,1,1,1,1,1,1,1,976
4,12,0,1,1,1,1,1,1,1,1,127
4,12,0,1,1,1,1,1,1,1,1,81
4,13,0,1,1,1,1,1,1,1,1,80
4,13,0,1,1,1,1,1,1,1,1,124
4,13,0,1,1,1,1,1,1,1,1,83
4,13,0,1,1,1,1,1,1,1,1,82
15,7,0,1,1,1,1,1,1,1,1,2900
10,11,0,1,1,1,1,1,1,1,1,737
4,13,0,1,1,1,1,1,1,1,1,126
4,13,0,1,1,1,1,1,1,1,1,83
13,14,0,1,1,1,1,1,1,1,1,1549
4,13,0,1,1,1,1,1,1,1,1,81
4,13,0,1,1,1,1,1,1,1,1,127
4,13,0,1,1,1,1,1,1,1,1,80
10,11,0,1,1,1,1,1,1,1,1,732
4,13,0,1,1,1,1,1,1,1,1,125
4,14,0,1,1,1,1,1,1,1,1,125
4,14,0,1,1,1,1,1,1,1,1,80
4,14,0,1,1,1,1,1,1,1,1,129
4,14,0,1,1,1,1,1,1,1,1,83
4,14,0,1,1,1,1,1,1,1,1,128
10,11,0,1,1,1,1,1,1,1,1,851
4,14,0,1,1,1,1,1,1,1,1,295
13,14,0,1,1,1,1,1,1,1,1,1804
4,14,0,1,1,1,1,1,1,1,1,85
4,14,0,1,1,1,1,1,1,1,1,79
4,14,0,1,1,1,1,1,1,1,1,82
4,14,0,1,1,1,1,1,1,1,1,127
4,15,0,1,1,1,1,1,1,1,1,127
15,7,0,1,1,1,1,1,1,1,1,2592
4,15,0,1,1,1,1,1,1,1,1,124
10,11,0,1,1,1,1,1,1,1,1,928
4,15,0,1,1,1,1,1,1,1,1,119
4,15,0,1,1,1,1,1,1,1,1,80
4,15,0,1,1,1,1,1,1,1,1,83
4,15,0,1,1,1,1,1,1,1,1,82
13,14,0,1,1,1,1,1,1,1,1,1498
4,15,0,1,1,1,1,1,1,1,1,81
10,11,0,1,1,1,1,1,1,1,1,719
4,15,0,1,1,1,1,1,1,1,1,82
4,15,0,1,1,1,1,1,1,1,1,81
4,15,0,1,1,1,1,1,1,1,1,122
4,16,0,1,1,1,1,1,1,1,1,81
4,16,0,1,1,1,1,1,1,1,1,82
10,11,0,1,1,1,1,1,1,1,1,718
4,16,0,1,1,1,1,1,1,1,1,82
4,16,0,1,1,1,1,1,1,1,1,83
4,16,0,1,1,1,1,1,1,1,1,132
4,16,0,1,1,1,1,1,1,1,1,78
13,14,0,1,1,1,1,1,1,1,1,1616
4,16,0,1,1,1,1,1,1,1,1,128
10,11,0,1,1,1,1,1,1,1,1,821
4,16,0,1,1,1,1,1,1,1,1,83
15,7,0,1,1,1,1,1,1,1,1,2899
4,16,0,1,1,1,1,1,1,1,1,120
4,16,0,1,1,1,1,1,1,1,1,77
5,1,0,1,1,1,1,1,1,1,1,199
10,11,0,1,1,1,1,1,1,1,1,714
5,1,0,1,1,1,1,1,1,1,1,128
5,1,0,1,1,1,1,1,1,1,1,130
5,1,0,1,1,1,1,1,1,1,1,122
5,1,0,1,1,1,1,1,1,1,1,129
13,14,0,1,1,1,1,1,1,1,1,1559
10,11,0,1,1,1,1,1,1,1,1,751
5,1,0,1,1,1,1,1,1,1,1,129
5,1,0,1,1,1,1,1,1,1,1,127
5,1,0,1,1,1,1,1,1,1,1,128
5,1,0,1,1,1,1,1,1,1,1,130
10,12,0,1,1,1,1,1,1,1,1,713
5,1,0,1,1,1,1,1,1,1,1,129
5,2,0,1,1,1,1,1,1,1,1,129
5,2,0,1,1,1,1,1,1,1,1,129
15,7,0,1,1,1,1,1,1,1,1,2269
5,2,0,1,1,1,1,1,1,1,1,225
5,2,0,1,1,1,1,1,1,1,1,128
10,12,0,1,1,1,1,1,1,1,1,757
13,14,0,1,1,1,1,1,1,1,1,1549
5,2,0,1,1,1,1,1,1,1,1,130
5,2,0,1,1,1,1,1,1,1,1,127
5,2,0,1,1,1,1,1,1,1,1,142
10,12,0,1,1,1,1,1,1,1,1,845
5,2,0,1,1,1,1,1,1,1,1,130
5,2,0,1,1,1,1,1,1,1,1,126
5,2,0,1,1,1,1,1,1,1,1,128
5,3,0,1,1,1,1,1,1,1,1,131
5,3,0,1,1,1,1,1,1,1,1,127
10,12,0,1,1,1,1,1,1,1,1,934
5,3,0,1,1,1,1,1,1,1,1,193
13,14,0,1,1,1,1,1,1,1,1,1867
5,3,0,1,1,1,1,1,1,1,1,128
15,8,0,1,1,1,1,1,1,1,1,2858
5,3,0,1,1,1,1,1,1,1,1,192
10,12,0,1,1,1,1,1,1,1,1,750
5,3,0,1,1,1,1,1,1,1,1,126
5,3,0,1,1,1,1,1,1,1,1,127
5,3,0,1,1,1,1,1,1,1,1,184
5,3,0,1,1,1,1,1,1,1,1,129
10,12,0,1,1,1,1,1,1,1,1,731
5,3,0,1,1,1,1,1,1,1,1,127
5,4,0,1,1,1,1,1,1,1,1,128
5,4,0,1,1,1,1,1,1,1,1,127
13,14,0,1,1,1,1,1,1,1,1,1852
5,4,0,1,1,1,1,1,1,1,1,129
10,12,0,1,1,1,1,1,1,1,1,712
5,4,0,1,1,1,1,1,1,1,1,187
5,4,0,1,1,1,1,1,1,1,1,191
5,4,0,1,1,1,1,1,1,1,1,125
15,8,0,1,1,1,1,1,1,1,1,2317
5,4,0,1,1,1,1,1,1,1,1,188
10,12,0,1,1,1,1,1,1,1,1,1178
5,4,0,1,1,1,1,1,1,1,1,233
5,4,0,1,1,1,1,1,1,1,1,130
5,4,0,1,1,1,1,1,1,1,1,187
13,14,0,1,1,1,1,1,1,1,1,1723
5,5,0,1,1,1,1,1,1,1,1,126
5,5,0,1,1,1,1,1,1,1,1,290
5,5,0,1,1,1,1,1,1,1,1,126
10,12,0,1,1,1,1,1,1,1,1,1048
5,5,0,1,1,1,1,1,1,1,1,126
5,5,0,1,1,1,1,1,1,1,1,130
5,5,0,1,1,1,1,1,1,1,1,128
5,5,0,1,1,1,1,1,1,1,1,127
10,12,0,1,1,1,1,1,1,1,1,933
5,5,0,1,1,1,1,1,1,1,1,129
15,8,0,1,1,1,1,1,1,1,1,2416
5,5,0,1,1,1,1,1,1,1,1,126
13,14,0,1,1,1,1,1,1,1,1,1870
5,5,0,1,1,1,1,1,1,1,1,127
5,6,0,1,1,1,1,1,1,1,1,250
10,13,0,1,1,1,1,1,1,1,1,927
5,6,0,1,1,1,1,1,1,1,1,192
5,6,0,1,1,1,1,1,1,1,1,190
5,6,0,1,1,1,1,1,1,1,1,277
5,6,0,1,1,1,1,1,1,1,1,204
10,13,0,1,1,1,1,1,1,1,1,959
5,6,0,1,1,1,1,1,1,1,1,136
5,6,0,1,1,1,1,1,1,1,1,174
5,6,0,1,1,1,1,1,1,1,1,153
13,15,0,1,1,1,1,1,1,1,1,2551
5,6,0,1,1,1,1,1,1,1,1,300
5,6,0,1,1,1,1,1,1,1,1,364
5,7,0,1,1,1,1,1,1,1,1,137
15,8,0,1,1,1,1,1,1,1,1,4067
10,13,0,1,1,1,1,1,1,1,1,1790
5,7,0,1,1,1,1,1,1,1,1,197
5,7,0,1,1,1,1,1,1,1,1,139
5,7,0,1,1,1,1,1,1,1,1,195
5,7,0,1,1,1,1,1,1,1,1,225
10,13,0,1,1,1,1,1,1,1,1,893
5,7,0,1,1,1,1,1,1,1,1,244
5,7,0,1,1,1,1,1,1,1,1,258
13,15,0,1,1,1,1,1,1,1,1,2103
5,7,0,1,1,1,1,1,1,1,1,155
5,7,0,1,1,1,1,1,1,1,1,136
5,7,0,1,1,1,1,1,1,1,1,186
10,13,0,1,1,1,1,1,1,1,1,914
5,8,0,1,1,1,1,1,1,1,1,194
5,8,0,1,1,1,1,1,1,1,1,131
5,8,0,1,1,1,1,1,1,1,1,190
15,8,0,1,1,1,1,1,1,1,1,2676
5,8,0,1,1,1,1,1,1,1,1,152
10,13,0,1,1,1,1,1,1,1,1,995
5,8,0,1,1,1,1,1,1,1,1,127
13,15,0,1,1,1,1,1,1,1,1,2016
5,8,0,1,1,1,1,1,1,1,1,183
5,8,0,1,1,1,1,1,1,1,1,131
10,13,0,1,1,1,1,1,1,1,1,731
5,8,0,1,1,1,1,1,1,1,1,184
5,8,0,1,1,1,1,1,1,1,1,129
5,8,0,1,1,1,1,1,1,1,1,128
5,9,0,1,1,1,1,1,1,1,1,130
5,9,0,1,1,1,1,1,1,1,1,190
10,13,0,1,1,1,1,1,1,1,1,712
13,15,0,1,1,1,1,1,1,1,1,1539
5,9,0,1,1,1,1,1,1,1,1,188
5,9,0,1,1,1,1,1,1,1,1,191
5,9,0,1,1,1,1,1,1,1,1,194
10,13,0,1,1,1,1,1,1,1,1,720
5,9,0,1,1,1,1,1,1,1,1,247
5,9,0,1,1,1,1,1,1,1,1,128
15,8,0,1,1,1,1,1,1,1,1,2988
5,9,0,1,1,1,1,1,1,1,1,193
5,9,0,1,1,1,1,1,1,1,1,126
10,13,0,1,1,1,1,1,1,1,1,719
13,15,0,1,1,1,1,1,1,1,1,1645
5,9,0,1,1,1,1,1,1,1,1,130
5,10,0,1,1,1,1,1,1,1,1,132
5,10,0,1,1,1,1,1,1,1,1,282
5,10,0,1,1,1,1,1,1,1,1,185
10,14,0,1,1,1,1,1,1,1,1,1223
5,10,0,1,1,1,1,1,1,1,1,125
5,10,0,1,1,1,1,1,1,1,1,186
5,10,0,1,1,1,1,1,1,1,1,189
5,10,0,1,1,1,1,1,1,1,1,126
10,14,0,1,1,1,1,1,1,1,1,999
5,10,0,1,1,1,1,1,1,1,1,235
13,15,0,1,1,1,1,1,1,1,1,1638
5,10,0,1,1,1,1,1,1,1,1,191
15,8,0,1,1,1,1,1,1,1,1,2455
5,10,0,1,1,1,1,1,1,1,1,127
5,11,0,1,1,1,1,1,1,1,1,129
10,14,0,1,1,1,1,1,1,1,1,932
5,11,0,1,1,1,1,1,1,1,1,186
5,11,0,1,1,1,1,1,1,1,1,128
5,11,0,1,1,1,1,1,1,1,1,124
5,11,0,1,1,1,1,1,1,1,1,129
5,11,0,1,1,1,1,1,1,1,1,188
13,15,0,1,1,1,1,1,1,1,1,1588
10,14,0,1,1,1,1,1,1,1,1,994
5,11,0,1,1,1,1,1,1,1,1,260
5,11,0,1,1,1,1,1,1,1,1,204
5,11,0,1,1,1,1,1,1,1,1,312
5,11,0,1,1,1,1,1,1,1,1,186
10,14,0,1,1,1,1,1,1,1,1,1046
5,12,0,1,1,1,1,1,1,1,1,191
15,8,0,1,1,1,1,1,1,1,1,2983
5,12,0,1,1,1,1,1,1,1,1,193
5,12,0,1,1,1,1,1,1,1,1,130
10,14,0,1,1,1,1,1,1,1,1,793
5,12,0,1,1,1,1,1,1,1,1,192
13,15,0,1,1,1,1,1,1,1,1,1685
5,12,0,1,1,1,1,1,1,1,1,191
5,12,0,1,1,1,1,1,1,1,1,207
5,12,0,1,1,1,1,1,1,1,1,131
5,12,0,1,1,1,1,1,1,1,1,150
10,14,0,1,1,1,1,1,1,1,1,991
5,12,0,1,1,1,1,1,1,1,1,187
5,12,0,1,1,1,1,1,1,1,1,131
5,13,0,1,1,1,1,1,1,1,1,186
5,13,0,1,1,1,1,1,1,1,1,229
15,8,0,1,1,1,1,1,1,1,1,2568
10,14,0,1,1,1,1,1,1,1,1,829
13,15,0,1,1,1,1,1,1,1,1,1733
5,13,0,1,1,1,1,1,1,1,1,125
5,13,0,1,1,1,1,1,1,1,1,129
5,13,0,1,1,1,1,1,1,1,1,127
5,13,0,1,1,1,1,1,1,1,1,293
10,14,0,1,1,1,1,1,1,1,1,1149
5,13,0,1,1,1,1,1,1,1,1,190
5,13,0,1,1,1,1,1,1,1,1,187
5,13,0,1,1,1,1,1,1,1,1,131
5,13,0,1,1,1,1,1,1,1,1,129
13,15,0,1,1,1,1,1,1,1,1,1508
10,14,0,1,1,1,1,1,1,1,1,726
5,14,0,1,1,1,1,1,1,1,1,128
5,14,0,1,1,1,1,1,1,1,1,128
5,14,0,1,1,1,1,1,1,1,1,129
5,14,0,1,1,1,1,1,1,1,1,130
10,15,0,1,1,1,1,1,1,1,1,711
15,8,0,1,1,1,1,1,1,1,1,2304
5,14,0,1,1,1,1,1,1,1,1,196
5,14,0,1,1,1,1,1,1,1,1,126
5,14,0,1,1,1,1,1,1,1,1,185
10,15,0,1,1,1,1,1,1,1,1,709
5,14,0,1,1,1,1,1,1,1,1,193
13,16,0,1,1,1,1,1,1,1,1,1643
5,14,0,1,1,1,1,1,1,1,1,194
5,14,0,1,1,1,1,1,1,1,1,131
5,15,0,1,1,1,1,1,1,1,1,127
10,15,0,1,1,1,1,1,1,1,1,697
5,15,0,1,1,1,1,1,1,1,1,126
5,15,0,1,1,1,1,1,1,1,1,191
5,15,0,1,1,1,1,1,1,1,1,128
5,15,0,1,1,1,1,1,1,1,1,190
5,15,0,1,1,1,1,1,1,1,1,130
15,9,0,1,1,1,1,1,1,1,1,2293
5,15,0,1,1,1,1,1,1,1,1,129
10,15,0,1,1,1,1,1,1,1,1,932
13,16,0,1,1,1,1,1,1,1,1,1502
5,15,0,1,1,1,1,1,1,1,1,191
5,15,0,1,1,1,1,1,1,1,1,199
