modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,16,2,1,1002,748,1,1,1,1,1,21407
4,16,4,1,1002,748,1,1,1,1,1,41827
7,16,2,1,672,17,1,1,1,1,1,19582
4,16,8,1,1002,748,1,1,1,1,1,85571
7,16,4,1,672,17,1,1,1,1,1,38757
7,16,8,1,672,17,1,1,1,1,1,76160
10,16,2,1,573,337,1,1,1,1,1,46344
4,16,16,1,1002,748,1,1,1,1,1,168925
10,16,4,1,573,337,1,1,1,1,1,95082
13,16,2,1,171,67,1,1,1,1,1,19442
7,16,16,1,672,17,1,1,1,1,1,153828
13,16,4,1,171,67,1,1,1,1,1,38090
4,16,2,1,1355,259,1,1,1,1,1,20225
4,16,4,1,1355,259,1,1,1,1,1,39805
10,16,8,1,573,337,1,1,1,1,1,181756
4,16,8,1,1355,259,1,1,1,1,1,80411
13,16,8,1,171,67,1,1,1,1,1,75455
7,16,2,1,1426,1254,1,1,1,1,1,70334
4,16,16,1,1355,259,1,1,1,1,1,162760
7,16,4,1,1426,1254,1,1,1,1,1,150243
4,16,2,1,1906,494,1,1,1,1,1,31274
4,16,4,1,1906,494,1,1,1,1,1,69220
10,16,16,1,573,337,1,1,1,1,1,387931
13,16,16,1,171,67,1,1,1,1,1,165587
4,16,8,1,1906,494,1,1,1,1,1,127839
7,16,8,1,1426,1254,1,1,1,1,1,299031
10,16,2,1,1299,629,1,1,1,1,1,99871
4,16,16,1,1906,494,1,1,1,1,1,250799
10,16,4,1,1299,629,1,1,1,1,1,203456
4,16,2,1,631,439,1,1,1,1,1,12961
4,16,4,1,631,439,1,1,1,1,1,26067
7,16,16,1,1426,1254,1,1,1,1,1,567699
4,16,8,1,631,439,1,1,1,1,1,52600
4,16,16,1,631,439,1,1,1,1,1,104595
7,16,2,1,614,6,1,1,1,1,1,17364
10,16,8,1,1299,629,1,1,1,1,1,396164
7,16,4,1,614,6,1,1,1,1,1,34913
4,16,2,1,1694,285,1,1,1,1,1,25995
4,16,4,1,1694,285,1,1,1,1,1,51319
7,16,8,1,614,6,1,1,1,1,1,69827
4,16,8,1,1694,285,1,1,1,1,1,105150
13,16,2,1,1424,1191,1,1,1,1,1,212112
7,16,16,1,614,6,1,1,1,1,1,142764
4,16,16,1,1694,285,1,1,1,1,1,210507
7,16,2,1,1036,101,1,1,1,1,1,33156
4,16,2,1,1537,303,1,1,1,1,1,22701
13,16,4,1,1424,1191,1,1,1,1,1,417703
7,16,4,1,1036,101,1,1,1,1,1,60933
4,16,4,1,1537,303,1,1,1,1,1,45651
4,16,8,1,1537,303,1,1,1,1,1,91929
7,16,8,1,1036,101,1,1,1,1,1,123578
10,16,16,1,1299,629,1,1,1,1,1,797722
4,16,16,1,1537,303,1,1,1,1,1,193214
7,16,16,1,1036,101,1,1,1,1,1,263307
4,16,2,1,901,603,1,1,1,1,1,18820
4,16,4,1,901,603,1,1,1,1,1,36976
4,16,8,1,901,603,1,1,1,1,1,74467
4,16,16,1,901,603,1,1,1,1,1,149192
13,16,8,1,1424,1191,1,1,1,1,1,840075
7,16,2,1,1778,30,1,1,1,1,1,53919
4,16,2,1,1113,867,1,1,1,1,1,26805
10,16,2,1,629,387,1,1,1,1,1,56567
4,16,4,1,1113,867,1,1,1,1,1,53603
7,16,4,1,1778,30,1,1,1,1,1,111382
10,16,4,1,629,387,1,1,1,1,1,112265
4,16,8,1,1113,867,1,1,1,1,1,105388
7,16,8,1,1778,30,1,1,1,1,1,216530
4,16,16,1,1113,867,1,1,1,1,1,207576
10,16,8,1,629,387,1,1,1,1,1,220055
4,16,2,1,542,326,1,1,1,1,1,11858
4,16,4,1,542,326,1,1,1,1,1,23592
4,16,8,1,542,326,1,1,1,1,1,46935
7,16,16,1,1778,30,1,1,1,1,1,436520
4,16,16,1,542,326,1,1,1,1,1,94113
10,16,16,1,629,387,1,1,1,1,1,445952
4,16,2,1,1900,1031,1,1,1,1,1,40011
4,16,4,1,1900,1031,1,1,1,1,1,80593
4,16,8,1,1900,1031,1,1,1,1,1,162613
4,16,16,1,1900,1031,1,1,1,1,1,326027
7,16,2,1,1950,995,1,1,1,1,1,89054
13,16,16,1,1424,1191,1,1,1,1,1,1779611
4,16,2,1,1936,1636,1,1,1,1,1,48135
7,16,4,1,1950,995,1,1,1,1,1,173238
4,16,4,1,1936,1636,1,1,1,1,1,96130
4,16,8,1,1936,1636,1,1,1,1,1,194453
10,16,2,1,1285,893,1,1,1,1,1,124066
7,16,8,1,1950,995,1,1,1,1,1,352521
10,16,4,1,1285,893,1,1,1,1,1,244029
4,16,16,1,1936,1636,1,1,1,1,1,389488
13,16,2,1,1193,17,1,1,1,1,1,110101
4,16,2,1,1097,842,1,1,1,1,1,26329
4,16,4,1,1097,842,1,1,1,1,1,53401
4,16,8,1,1097,842,1,1,1,1,1,106823
13,16,4,1,1193,17,1,1,1,1,1,228320
7,16,16,1,1950,995,1,1,1,1,1,709823
10,16,8,1,1285,893,1,1,1,1,1,501688
4,16,16,1,1097,842,1,1,1,1,1,220745
4,16,2,1,340,68,1,1,1,1,1,5857
4,16,4,1,340,68,1,1,1,1,1,11679
4,16,8,1,340,68,1,1,1,1,1,23646
7,16,2,1,1164,787,1,1,1,1,1,58161
4,16,16,1,340,68,1,1,1,1,1,46248
7,16,4,1,1164,787,1,1,1,1,1,121098
13,16,8,1,1193,17,1,1,1,1,1,454881
4,16,2,1,1517,692,1,1,1,1,1,33308
4,16,4,1,1517,692,1,1,1,1,1,65934
4,16,8,1,1517,692,1,1,1,1,1,123945
7,16,8,1,1164,787,1,1,1,1,1,239244
4,16,16,1,1517,692,1,1,1,1,1,255675
10,16,16,1,1285,893,1,1,1,1,1,1019197
4,16,2,1,1377,1129,1,1,1,1,1,36196
4,16,4,1,1377,1129,1,1,1,1,1,72511
7,16,16,1,1164,787,1,1,1,1,1,487031
4,16,8,1,1377,1129,1,1,1,1,1,144273
7,16,2,1,959,168,1,1,1,1,1,34831
7,16,4,1,959,168,1,1,1,1,1,69407
13,16,16,1,1193,17,1,1,1,1,1,923529
4,16,16,1,1377,1129,1,1,1,1,1,280412
7,16,8,1,959,168,1,1,1,1,1,139527
4,16,2,1,622,276,1,1,1,1,1,12977
4,16,4,1,622,276,1,1,1,1,1,25833
4,16,8,1,622,276,1,1,1,1,1,51586
4,16,16,1,622,276,1,1,1,1,1,103087
7,16,16,1,959,168,1,1,1,1,1,280331
4,16,2,1,1026,918,1,1,1,1,1,28604
10,16,2,1,1602,486,1,1,1,1,1,124159
4,16,4,1,1026,918,1,1,1,1,1,52561
4,16,8,1,1026,918,1,1,1,1,1,107780
10,16,4,1,1602,486,1,1,1,1,1,242316
7,16,2,1,1941,355,1,1,1,1,1,70926
4,16,16,1,1026,918,1,1,1,1,1,215296
7,16,4,1,1941,355,1,1,1,1,1,142347
4,16,2,1,611,449,1,1,1,1,1,14982
4,16,4,1,611,449,1,1,1,1,1,29864
4,16,8,1,611,449,1,1,1,1,1,58163
7,16,8,1,1941,355,1,1,1,1,1,282522
10,16,8,1,1602,486,1,1,1,1,1,484448
13,16,2,1,818,632,1,1,1,1,1,125927
4,16,16,1,611,449,1,1,1,1,1,115930
