modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1514,957,62,52,1,139,5,33829
7,5,2,1,1077,79,1569,1481,1,1562,1230,53822
4,1,2,1,1384,294,1113,457,1,1394,1100,31545
4,1,2,1,51,41,1537,617,1,1144,547,6144
8,15,2,1,734,269,347,170,1,1696,1538,89097
4,1,2,1,1792,858,281,216,1,48,16,42794
7,5,2,1,1537,617,1144,547,1,297,146,88286
10,9,2,1,1811,110,602,170,1,1193,704,174666
4,1,2,1,1912,1776,148,104,1,1699,1694,59021
8,15,2,1,166,160,1072,792,1,1443,1187,51825
4,1,2,1,1428,1110,1484,1294,1,1739,191,40438
7,5,2,1,1606,202,1362,72,1,986,484,71049
10,9,2,1,48,16,1855,867,1,342,104,39898
4,1,2,1,255,246,647,537,1,1170,962,10545
4,1,2,1,263,240,1924,1914,1,1154,100,12297
4,1,2,1,1007,129,1944,355,1,739,314,20870
7,5,2,1,876,486,671,98,1,428,388,56219
4,1,2,1,1280,886,1478,1076,1,565,60,38754
10,9,2,1,671,98,428,388,1,12,6,83674
8,15,2,1,1645,811,104,103,1,1029,469,144031
7,5,2,1,29,5,110,93,1,832,190,12752
4,1,2,1,1729,578,12,3,1,1937,1340,40502
4,1,2,1,742,641,76,67,1,1942,1839,23401
7,5,2,1,573,114,1211,28,1,1028,375,34790
4,1,2,1,1844,1011,378,150,1,898,426,42186
7,5,2,1,724,519,33,18,1,139,57,45423
4,1,2,1,1279,1205,643,291,1,652,312,37521
8,15,2,1,1348,530,1345,330,1,1764,1674,111952
4,1,2,1,1591,1160,1189,971,1,1196,511,46956
4,1,2,1,828,618,926,28,1,1238,1001,26050
10,9,2,1,1905,1795,160,49,1,1715,825,258829
4,1,2,1,270,185,1293,1003,1,1713,696,11144
7,5,2,1,1678,1599,830,261,1,22,10,117891
4,1,2,1,990,489,121,104,1,97,8,25373
8,15,2,1,793,350,153,34,1,1359,604,88680
4,1,2,1,1089,20,137,123,1,870,733,18772
7,5,2,1,395,228,143,68,1,1587,1209,32052
4,1,2,1,937,778,1984,1448,1,882,841,28014
4,1,2,1,1930,276,816,150,1,462,380,38354
7,5,2,1,496,99,1208,503,1,1072,3,33287
8,15,2,1,83,20,971,945,1,647,621,39633
4,1,2,1,1895,1011,1601,1199,1,990,567,45567
10,9,2,1,1529,1151,1148,41,1,1510,632,200041
4,1,2,1,1502,882,1699,434,1,552,200,40273
7,5,2,1,1549,439,1043,561,1,22,16,75413
4,1,2,1,295,161,1309,296,1,681,409,9502
4,1,2,1,93,62,129,122,1,701,110,3982
4,1,2,1,615,152,1337,99,1,255,230,15292
7,5,2,1,345,66,1102,967,1,1221,541,28934
8,15,2,1,1077,447,121,104,1,337,85,101106
4,1,2,1,410,45,307,237,1,1206,1151,9860
4,1,2,1,602,23,1414,142,1,1281,246,13580
4,1,2,1,299,99,1142,102,1,1331,979,8895
7,5,2,1,542,8,1780,1695,1,1595,103,31729
4,1,2,1,580,126,207,66,1,565,165,11846
4,1,2,1,345,302,1759,1034,1,1350,539,12546
10,9,2,1,1396,64,613,126,1,1261,990,130204
7,5,2,1,547,114,872,605,1,1865,1579,35378
4,1,2,1,1764,998,902,642,1,789,505,47114
8,15,2,1,1237,109,418,25,1,1994,21,97257
4,1,2,1,1946,632,1356,1329,1,1054,418,41870
