modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1515,735,1,1,1,1,1,33617
4,1,4,1,1515,735,1,1,1,1,1,62682
4,1,8,1,1515,735,1,1,1,1,1,142899
4,1,16,1,1515,735,1,1,1,1,1,284570
12,3,2,1,1293,511,1,1,1,1,1,169513
10,9,2,1,1782,1734,1,1,1,1,1,250699
12,3,4,1,1293,511,1,1,1,1,1,339256
4,1,2,1,1385,117,1,1,1,1,1,24682
4,1,4,1,1385,117,1,1,1,1,1,48923
4,1,8,1,1385,117,1,1,1,1,1,98340
4,1,16,1,1385,117,1,1,1,1,1,189765
10,9,4,1,1782,1734,1,1,1,1,1,480603
13,13,2,1,1645,450,1,1,1,1,1,263482
4,1,2,1,193,114,1,1,1,1,1,5014
4,1,4,1,193,114,1,1,1,1,1,9988
4,1,8,1,193,114,1,1,1,1,1,20034
4,1,16,1,193,114,1,1,1,1,1,40972
12,3,8,1,1293,511,1,1,1,1,1,641578
4,1,2,1,1400,1198,1,1,1,1,1,38873
4,1,4,1,1400,1198,1,1,1,1,1,80454
13,13,4,1,1645,450,1,1,1,1,1,536420
4,1,8,1,1400,1198,1,1,1,1,1,164113
10,9,8,1,1782,1734,1,1,1,1,1,973752
4,1,16,1,1400,1198,1,1,1,1,1,328193
4,1,2,1,1879,133,1,1,1,1,1,29838
4,1,4,1,1879,133,1,1,1,1,1,60136
12,3,16,1,1293,511,1,1,1,1,1,1321483
4,1,8,1,1879,133,1,1,1,1,1,122893
13,13,8,1,1645,450,1,1,1,1,1,1063184
4,1,16,1,1879,133,1,1,1,1,1,262181
4,1,2,1,517,77,1,1,1,1,1,11024
4,1,4,1,517,77,1,1,1,1,1,21437
4,1,8,1,517,77,1,1,1,1,1,42298
4,1,16,1,517,77,1,1,1,1,1,72324
4,1,2,1,195,195,1,1,1,1,1,6848
4,1,4,1,195,195,1,1,1,1,1,13837
4,1,8,1,195,195,1,1,1,1,1,27144
4,1,16,1,195,195,1,1,1,1,1,55078
10,9,16,1,1782,1734,1,1,1,1,1,1927833
4,1,2,1,379,316,1,1,1,1,1,11813
4,1,4,1,379,316,1,1,1,1,1,22554
4,1,8,1,379,316,1,1,1,1,1,43206
4,1,16,1,379,316,1,1,1,1,1,84220
4,1,2,1,572,501,1,1,1,1,1,16870
12,3,2,1,145,145,1,1,1,1,1,39005
4,1,4,1,572,501,1,1,1,1,1,32933
4,1,8,1,572,501,1,1,1,1,1,69984
12,3,4,1,145,145,1,1,1,1,1,79627
4,1,16,1,572,501,1,1,1,1,1,138988
12,3,8,1,145,145,1,1,1,1,1,156195
10,9,2,1,28,17,1,1,1,1,1,34591
4,1,2,1,1728,50,1,1,1,1,1,30184
4,1,4,1,1728,50,1,1,1,1,1,55435
10,9,4,1,28,17,1,1,1,1,1,62010
4,1,8,1,1728,50,1,1,1,1,1,109390
10,9,8,1,28,17,1,1,1,1,1,126987
12,3,16,1,145,145,1,1,1,1,1,283513
4,1,16,1,1728,50,1,1,1,1,1,236453
10,9,16,1,28,17,1,1,1,1,1,259218
4,1,2,1,920,888,1,1,1,1,1,25902
13,13,16,1,1645,450,1,1,1,1,1,2148452
4,1,4,1,920,888,1,1,1,1,1,53123
4,1,8,1,920,888,1,1,1,1,1,113442
4,1,16,1,920,888,1,1,1,1,1,220599
4,1,2,1,513,275,1,1,1,1,1,12724
4,1,4,1,513,275,1,1,1,1,1,26211
4,1,8,1,513,275,1,1,1,1,1,51396
4,1,16,1,513,275,1,1,1,1,1,95857
4,1,2,1,697,437,1,1,1,1,1,19013
4,1,4,1,697,437,1,1,1,1,1,37506
4,1,8,1,697,437,1,1,1,1,1,75116
10,9,2,1,1333,192,1,1,1,1,1,129497
4,1,16,1,697,437,1,1,1,1,1,142541
12,3,2,1,1414,988,1,1,1,1,1,214971
4,1,2,1,875,780,1,1,1,1,1,25051
4,1,4,1,875,780,1,1,1,1,1,49902
10,9,4,1,1333,192,1,1,1,1,1,253418
4,1,8,1,875,780,1,1,1,1,1,99688
4,1,16,1,875,780,1,1,1,1,1,205324
12,3,4,1,1414,988,1,1,1,1,1,431354
4,1,2,1,1944,1131,1,1,1,1,1,50178
10,9,8,1,1333,192,1,1,1,1,1,521353
4,1,4,1,1944,1131,1,1,1,1,1,99953
4,1,8,1,1944,1131,1,1,1,1,1,200696
4,1,16,1,1944,1131,1,1,1,1,1,402902
12,3,8,1,1414,988,1,1,1,1,1,895064
13,13,2,1,17,11,1,1,1,1,1,75291
13,13,4,1,17,11,1,1,1,1,1,148751
4,1,2,1,314,132,1,1,1,1,1,8331
4,1,4,1,314,132,1,1,1,1,1,16442
4,1,8,1,314,132,1,1,1,1,1,32683
4,1,16,1,314,132,1,1,1,1,1,65171
10,9,16,1,1333,192,1,1,1,1,1,1080223
4,1,2,1,1917,1515,1,1,1,1,1,56098
13,13,8,1,17,11,1,1,1,1,1,295063
4,1,4,1,1917,1515,1,1,1,1,1,112735
4,1,8,1,1917,1515,1,1,1,1,1,226155
10,9,2,1,125,28,1,1,1,1,1,40942
10,9,4,1,125,28,1,1,1,1,1,80987
4,1,16,1,1917,1515,1,1,1,1,1,448790
4,1,2,1,128,72,1,1,1,1,1,4211
4,1,4,1,128,72,1,1,1,1,1,8275
4,1,8,1,128,72,1,1,1,1,1,16453
10,9,8,1,125,28,1,1,1,1,1,161625
4,1,16,1,128,72,1,1,1,1,1,32905
13,13,16,1,17,11,1,1,1,1,1,587611
12,3,16,1,1414,988,1,1,1,1,1,1841939
4,1,2,1,990,489,1,1,1,1,1,25429
4,1,4,1,990,489,1,1,1,1,1,50281
10,9,16,1,125,28,1,1,1,1,1,321383
4,1,8,1,990,489,1,1,1,1,1,101176
4,1,16,1,990,489,1,1,1,1,1,200779
4,1,2,1,435,350,1,1,1,1,1,13736
4,1,4,1,435,350,1,1,1,1,1,27354
4,1,8,1,435,350,1,1,1,1,1,54673
12,3,2,1,1028,375,1,1,1,1,1,144223
4,1,16,1,435,350,1,1,1,1,1,108575
