modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,342,21,1911,532,1,799,454,5243
7,5,2,1,342,21,1911,532,1,799,454,13077
8,15,2,1,342,21,1911,532,1,799,454,26041
10,9,2,1,342,21,1911,532,1,799,454,30372
4,1,2,1,798,183,208,43,1,130,101,8826
4,1,2,1,1969,401,287,228,1,1438,1132,23779
7,5,2,1,709,550,98,61,1,942,78,30167
4,1,2,1,1443,1187,1388,450,1,1670,44,26032
4,1,2,1,191,144,832,81,1,1475,1369,4991
8,15,2,1,1069,947,85,2,1,133,5,64717
7,5,2,1,1732,1104,418,337,1,955,492,54826
4,1,2,1,1975,1587,333,144,1,1645,811,30820
10,9,2,1,331,287,1752,1389,1,2026,1498,45164
4,1,2,1,1149,758,176,55,1,1528,1045,15853
8,15,2,1,791,573,243,223,1,2000,104,48722
10,9,2,1,34,21,371,94,1,85,80,19865
4,1,2,1,1863,947,1313,768,1,703,451,23752
4,1,2,1,34,6,795,503,1,1275,388,2089
7,5,2,1,1696,1414,342,258,1,160,144,58112
4,1,2,1,997,528,1191,281,1,1447,642,14261
4,1,2,1,1566,1450,1575,593,1,1172,275,26559
7,5,2,1,1353,580,873,28,1,1511,596,42319
10,9,2,1,292,271,1455,1239,1,1841,699,44569
4,1,2,1,139,57,1636,670,1,106,21,2969
7,5,2,1,233,194,773,253,1,1495,1305,13748
8,15,2,1,251,173,1859,473,1,445,227,29035
4,1,2,1,553,527,1717,674,1,835,492,9554
7,5,2,1,1265,266,693,678,1,241,54,30053
4,1,2,1,1461,405,989,877,1,1196,931,16081
4,1,2,1,1517,1218,1485,860,1,1098,333,23533
7,5,2,1,1032,505,481,117,1,1780,276,33905
4,1,2,1,512,205,1092,5,1,1211,202,7714
8,15,2,1,1733,1324,1212,72,1,74,16,88623
4,1,2,1,1099,1098,1302,244,1,80,4,18185
4,1,2,1,1670,1477,1200,681,1,1069,1010,28037
10,9,2,1,177,172,518,331,1,1021,937,33284
7,5,2,1,1518,562,679,452,1,1250,863,46007
4,1,2,1,1140,502,689,235,1,1081,466,15989
4,1,2,1,393,46,853,588,1,758,487,5460
4,1,2,1,110,62,1692,1555,1,476,177,2786
7,5,2,1,1994,21,89,47,1,275,20,39557
8,15,2,1,1307,1022,504,93,1,1745,393,69851
4,1,2,1,1119,855,94,29,1,1300,62,15699
7,5,2,1,1069,1010,1922,992,1,739,33,39978
8,15,2,1,191,14,301,231,1,240,6,22479
