modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,1,1,1,1,1,1,1,685
4,1,4,1,1,1,1,1,1,1,1,1180
4,1,6,1,1,1,1,1,1,1,1,1735
7,5,2,1,1,1,1,1,1,1,1,5778
4,1,8,1,1,1,1,1,1,1,1,2272
5,11,2,1,1,1,1,1,1,1,1,8294
4,1,12,1,1,1,1,1,1,1,1,3404
4,1,16,1,1,1,1,1,1,1,1,4304
7,5,4,1,1,1,1,1,1,1,1,10613
10,9,2,1,1,1,1,1,1,1,1,19328
5,11,4,1,1,1,1,1,1,1,1,14071
7,5,6,1,1,1,1,1,1,1,1,12667
4,1,2,1,1,1,1,1,1,1,1,457
4,1,4,1,1,1,1,1,1,1,1,841
4,1,6,1,1,1,1,1,1,1,1,1223
4,1,8,1,1,1,1,1,1,1,1,1615
5,11,6,1,1,1,1,1,1,1,1,16610
4,1,12,1,1,1,1,1,1,1,1,2398
4,1,16,1,1,1,1,1,1,1,1,3133
7,5,8,1,1,1,1,1,1,1,1,16465
10,9,4,1,1,1,1,1,1,1,1,28561
4,1,2,1,1,1,1,1,1,1,1,506
5,11,8,1,1,1,1,1,1,1,1,24405
4,1,4,1,1,1,1,1,1,1,1,948
4,1,6,1,1,1,1,1,1,1,1,1398
4,1,8,1,1,1,1,1,1,1,1,1727
4,1,12,1,1,1,1,1,1,1,1,2541
7,5,12,1,1,1,1,1,1,1,1,25916
4,1,16,1,1,1,1,1,1,1,1,3660
4,1,2,1,1,1,1,1,1,1,1,566
4,1,4,1,1,1,1,1,1,1,1,997
10,9,6,1,1,1,1,1,1,1,1,47827
4,1,6,1,1,1,1,1,1,1,1,1486
4,1,8,1,1,1,1,1,1,1,1,1911
4,1,12,1,1,1,1,1,1,1,1,2881
5,11,12,1,1,1,1,1,1,1,1,38898
4,1,16,1,1,1,1,1,1,1,1,3790
7,5,16,1,1,1,1,1,1,1,1,37209
4,1,2,1,1,1,1,1,1,1,1,540
4,1,4,1,1,1,1,1,1,1,1,950
4,1,6,1,1,1,1,1,1,1,1,1350
4,1,8,1,1,1,1,1,1,1,1,1723
4,1,12,1,1,1,1,1,1,1,1,2497
4,1,16,1,1,1,1,1,1,1,1,3324
5,11,16,1,1,1,1,1,1,1,1,52716
4,1,2,1,1,1,1,1,1,1,1,582
4,1,4,1,1,1,1,1,1,1,1,989
4,1,6,1,1,1,1,1,1,1,1,1450
10,9,8,1,1,1,1,1,1,1,1,66038
4,1,8,1,1,1,1,1,1,1,1,1940
4,1,12,1,1,1,1,1,1,1,1,2822
4,1,16,1,1,1,1,1,1,1,1,3686
4,1,2,1,1,1,1,1,1,1,1,586
4,1,4,1,1,1,1,1,1,1,1,1042
4,1,6,1,1,1,1,1,1,1,1,1498
4,1,8,1,1,1,1,1,1,1,1,2020
4,1,12,1,1,1,1,1,1,1,1,2404
4,1,16,1,1,1,1,1,1,1,1,3266
4,1,2,1,1,1,1,1,1,1,1,489
4,1,4,1,1,1,1,1,1,1,1,899
4,1,6,1,1,1,1,1,1,1,1,1341
4,1,8,1,1,1,1,1,1,1,1,1774
4,1,12,1,1,1,1,1,1,1,1,2684
4,1,16,1,1,1,1,1,1,1,1,3466
4,1,2,1,1,1,1,1,1,1,1,517
4,1,4,1,1,1,1,1,1,1,1,958
4,1,6,1,1,1,1,1,1,1,1,1469
4,1,8,1,1,1,1,1,1,1,1,1767
10,9,12,1,1,1,1,1,1,1,1,95356
4,1,12,1,1,1,1,1,1,1,1,2700
4,1,16,1,1,1,1,1,1,1,1,3543
4,1,2,1,1,1,1,1,1,1,1,517
4,1,4,1,1,1,1,1,1,1,1,952
4,1,6,1,1,1,1,1,1,1,1,1408
4,1,8,1,1,1,1,1,1,1,1,1849
4,1,12,1,1,1,1,1,1,1,1,2691
4,1,16,1,1,1,1,1,1,1,1,3684
7,5,2,1,1,1,1,1,1,1,1,5384
7,5,4,1,1,1,1,1,1,1,1,10204
4,1,2,1,1,1,1,1,1,1,1,548
4,1,4,1,1,1,1,1,1,1,1,993
4,1,6,1,1,1,1,1,1,1,1,1424
4,1,8,1,1,1,1,1,1,1,1,1964
4,1,12,1,1,1,1,1,1,1,1,2797
4,1,16,1,1,1,1,1,1,1,1,3718
7,5,6,1,1,1,1,1,1,1,1,15300
4,1,2,1,1,1,1,1,1,1,1,603
4,1,4,1,1,1,1,1,1,1,1,1120
7,5,8,1,1,1,1,1,1,1,1,19768
4,1,6,1,1,1,1,1,1,1,1,1456
4,1,8,1,1,1,1,1,1,1,1,1932
4,1,12,1,1,1,1,1,1,1,1,2399
4,1,16,1,1,1,1,1,1,1,1,3250
7,5,12,1,1,1,1,1,1,1,1,27887
4,1,2,1,1,1,1,1,1,1,1,578
4,1,4,1,1,1,1,1,1,1,1,1050
4,1,6,1,1,1,1,1,1,1,1,1564
4,1,8,1,1,1,1,1,1,1,1,1996
4,1,12,1,1,1,1,1,1,1,1,2945
4,1,16,1,1,1,1,1,1,1,1,3844
10,9,16,1,1,1,1,1,1,1,1,133504
4,1,2,1,1,1,1,1,1,1,1,568
4,1,4,1,1,1,1,1,1,1,1,1014
4,1,6,1,1,1,1,1,1,1,1,1479
4,1,8,1,1,1,1,1,1,1,1,1956
7,5,16,1,1,1,1,1,1,1,1,39087
4,1,12,1,1,1,1,1,1,1,1,2297
4,1,16,1,1,1,1,1,1,1,1,3093
5,11,2,1,1,1,1,1,1,1,1,5786
5,11,4,1,1,1,1,1,1,1,1,12899
4,1,2,1,1,1,1,1,1,1,1,547
4,1,4,1,1,1,1,1,1,1,1,967
4,1,6,1,1,1,1,1,1,1,1,1443
4,1,8,1,1,1,1,1,1,1,1,1856
4,1,12,1,1,1,1,1,1,1,1,2869
4,1,16,1,1,1,1,1,1,1,1,3669
5,11,6,1,1,1,1,1,1,1,1,20490
4,1,2,1,1,1,1,1,1,1,1,557
4,1,4,1,1,1,1,1,1,1,1,968
4,1,6,1,1,1,1,1,1,1,1,1395
4,1,8,1,1,1,1,1,1,1,1,1730
4,1,12,1,1,1,1,1,1,1,1,2477
4,1,16,1,1,1,1,1,1,1,1,3445
5,11,8,1,1,1,1,1,1,1,1,26255
4,1,2,1,1,1,1,1,1,1,1,549
4,1,4,1,1,1,1,1,1,1,1,1011
4,1,6,1,1,1,1,1,1,1,1,1540
4,1,8,1,1,1,1,1,1,1,1,2024
4,1,12,1,1,1,1,1,1,1,1,3061
4,1,16,1,1,1,1,1,1,1,1,4111
5,11,12,1,1,1,1,1,1,1,1,39369
4,1,2,1,1,1,1,1,1,1,1,530
4,1,4,1,1,1,1,1,1,1,1,983
4,1,6,1,1,1,1,1,1,1,1,1430
4,1,8,1,1,1,1,1,1,1,1,1721
4,1,12,1,1,1,1,1,1,1,1,2417
4,1,16,1,1,1,1,1,1,1,1,3368
4,1,2,1,1,1,1,1,1,1,1,581
4,1,4,1,1,1,1,1,1,1,1,1022
4,1,6,1,1,1,1,1,1,1,1,1537
4,1,8,1,1,1,1,1,1,1,1,2063
4,1,12,1,1,1,1,1,1,1,1,3046
5,11,16,1,1,1,1,1,1,1,1,53595
4,1,16,1,1,1,1,1,1,1,1,3967
4,1,2,1,1,1,1,1,1,1,1,548
4,1,4,1,1,1,1,1,1,1,1,965
4,1,6,1,1,1,1,1,1,1,1,1255
4,1,8,1,1,1,1,1,1,1,1,1771
4,1,12,1,1,1,1,1,1,1,1,2453
4,1,16,1,1,1,1,1,1,1,1,3668
7,5,2,1,1,1,1,1,1,1,1,5482
4,1,2,1,1,1,1,1,1,1,1,631
7,5,4,1,1,1,1,1,1,1,1,10526
4,1,4,1,1,1,1,1,1,1,1,1101
4,1,6,1,1,1,1,1,1,1,1,1343
4,1,8,1,1,1,1,1,1,1,1,1687
4,1,12,1,1,1,1,1,1,1,1,2937
4,1,16,1,1,1,1,1,1,1,1,4033
7,5,6,1,1,1,1,1,1,1,1,15271
4,1,2,1,1,1,1,1,1,1,1,559
4,1,4,1,1,1,1,1,1,1,1,990
4,1,6,1,1,1,1,1,1,1,1,1346
7,5,8,1,1,1,1,1,1,1,1,20455
4,1,8,1,1,1,1,1,1,1,1,1701
4,1,12,1,1,1,1,1,1,1,1,2513
4,1,16,1,1,1,1,1,1,1,1,3610
4,1,2,1,1,1,1,1,1,1,1,624
7,5,12,1,1,1,1,1,1,1,1,29520
4,1,4,1,1,1,1,1,1,1,1,1114
4,1,6,1,1,1,1,1,1,1,1,1557
4,1,8,1,1,1,1,1,1,1,1,2029
4,1,12,1,1,1,1,1,1,1,1,2972
4,1,16,1,1,1,1,1,1,1,1,3972
4,1,2,1,1,1,1,1,1,1,1,520
4,1,4,1,1,1,1,1,1,1,1,1046
4,1,6,1,1,1,1,1,1,1,1,1600
4,1,8,1,1,1,1,1,1,1,1,2084
4,1,12,1,1,1,1,1,1,1,1,2811
7,5,16,1,1,1,1,1,1,1,1,36404
4,1,16,1,1,1,1,1,1,1,1,3822
4,1,2,1,1,1,1,1,1,1,1,571
4,1,4,1,1,1,1,1,1,1,1,1033
4,1,6,1,1,1,1,1,1,1,1,1524
4,1,8,1,1,1,1,1,1,1,1,1888
4,1,12,1,1,1,1,1,1,1,1,2845
4,1,16,1,1,1,1,1,1,1,1,3692
4,1,2,1,1,1,1,1,1,1,1,456
4,1,4,1,1,1,1,1,1,1,1,982
4,1,6,1,1,1,1,1,1,1,1,1510
4,1,8,1,1,1,1,1,1,1,1,1942
4,1,12,1,1,1,1,1,1,1,1,2679
