modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,2,1,342,21,1,1,1,1,1,4318
4,1,4,1,342,21,1,1,1,1,1,7236
4,1,8,1,342,21,1,1,1,1,1,12603
12,3,2,1,342,21,1,1,1,1,1,23089
10,9,2,1,342,21,1,1,1,1,1,26404
4,1,16,1,342,21,1,1,1,1,1,25835
13,13,2,1,342,21,1,1,1,1,1,52510
12,3,4,1,342,21,1,1,1,1,1,46255
10,9,4,1,342,21,1,1,1,1,1,53844
12,3,8,1,342,21,1,1,1,1,1,90113
13,13,4,1,342,21,1,1,1,1,1,108604
10,9,8,1,342,21,1,1,1,1,1,116331
12,3,16,1,342,21,1,1,1,1,1,201214
13,13,8,1,342,21,1,1,1,1,1,229467
10,9,16,1,342,21,1,1,1,1,1,235516
4,1,2,1,1696,1538,1,1,1,1,1,27335
4,1,4,1,1696,1538,1,1,1,1,1,51778
4,1,8,1,1696,1538,1,1,1,1,1,107294
4,1,16,1,1696,1538,1,1,1,1,1,208545
13,13,16,1,342,21,1,1,1,1,1,460716
4,1,2,1,790,332,1,1,1,1,1,10259
4,1,4,1,790,332,1,1,1,1,1,18022
4,1,8,1,790,332,1,1,1,1,1,35977
4,1,16,1,790,332,1,1,1,1,1,75279
4,1,2,1,1536,860,1,1,1,1,1,18535
4,1,4,1,1536,860,1,1,1,1,1,38908
4,1,8,1,1536,860,1,1,1,1,1,76387
4,1,16,1,1536,860,1,1,1,1,1,157079
4,1,2,1,1998,907,1,1,1,1,1,22791
4,1,4,1,1998,907,1,1,1,1,1,48153
4,1,8,1,1998,907,1,1,1,1,1,99463
4,1,16,1,1998,907,1,1,1,1,1,179378
12,3,2,1,1287,878,1,1,1,1,1,99108
12,3,4,1,1287,878,1,1,1,1,1,211660
4,1,2,1,755,482,1,1,1,1,1,10327
4,1,4,1,755,482,1,1,1,1,1,18974
4,1,8,1,755,482,1,1,1,1,1,39717
4,1,16,1,755,482,1,1,1,1,1,86504
4,1,2,1,1708,669,1,1,1,1,1,18289
4,1,4,1,1708,669,1,1,1,1,1,38492
12,3,8,1,1287,878,1,1,1,1,1,406506
4,1,8,1,1708,669,1,1,1,1,1,81966
4,1,16,1,1708,669,1,1,1,1,1,165110
