modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,1,0,1,1,1,1,1,1,1,1,2080
4,2,0,1,1,1,1,1,1,1,1,2174
4,3,0,1,1,1,1,1,1,1,1,2252
4,4,0,1,1,1,1,1,1,1,1,1929
4,5,0,1,1,1,1,1,1,1,1,2312
4,6,0,1,1,1,1,1,1,1,1,2183
4,7,0,1,1,1,1,1,1,1,1,2182
4,8,0,1,1,1,1,1,1,1,1,2233
4,9,0,1,1,1,1,1,1,1,1,2651
4,10,0,1,1,1,1,1,1,1,1,2382
4,11,0,1,1,1,1,1,1,1,1,2414
4,12,0,1,1,1,1,1,1,1,1,2851
4,13,0,1,1,1,1,1,1,1,1,3026
4,14,0,1,1,1,1,1,1,1,1,3194
4,15,0,1,1,1,1,1,1,1,1,2838
4,16,0,1,1,1,1,1,1,1,1,2837
5,1,0,1,1,1,1,1,1,1,1,3257
5,2,0,1,1,1,1,1,1,1,1,2860
5,3,0,1,1,1,1,1,1,1,1,2980
5,4,0,1,1,1,1,1,1,1,1,3528
5,5,0,1,1,1,1,1,1,1,1,3041
5,6,0,1,1,1,1,1,1,1,1,3273
5,7,0,1,1,1,1,1,1,1,1,2884
5,8,0,1,1,1,1,1,1,1,1,3338
5,9,0,1,1,1,1,1,1,1,1,3220
5,10,0,1,1,1,1,1,1,1,1,3251
5,11,0,1,1,1,1,1,1,1,1,3872
5,12,0,1,1,1,1,1,1,1,1,3621
5,13,0,1,1,1,1,1,1,1,1,5003
5,14,0,1,1,1,1,1,1,1,1,4485
5,15,0,1,1,1,1,1,1,1,1,3997
5,16,0,1,1,1,1,1,1,1,1,3383
6,1,0,1,1,1,1,1,1,1,1,4257
6,2,0,1,1,1,1,1,1,1,1,5204
6,3,0,1,1,1,1,1,1,1,1,5850
6,4,0,1,1,1,1,1,1,1,1,4969
6,5,0,1,1,1,1,1,1,1,1,5207
6,6,0,1,1,1,1,1,1,1,1,7142
6,7,0,1,1,1,1,1,1,1,1,6623
6,8,0,1,1,1,1,1,1,1,1,7052
6,9,0,1,1,1,1,1,1,1,1,4882
6,10,0,1,1,1,1,1,1,1,1,4706
6,11,0,1,1,1,1,1,1,1,1,4405
6,12,0,1,1,1,1,1,1,1,1,5562
6,13,0,1,1,1,1,1,1,1,1,5812
6,14,0,1,1,1,1,1,1,1,1,5047
6,15,0,1,1,1,1,1,1,1,1,5380
6,16,0,1,1,1,1,1,1,1,1,7078
7,1,0,1,1,1,1,1,1,1,1,7151
7,2,0,1,1,1,1,1,1,1,1,6345
7,3,0,1,1,1,1,1,1,1,1,6531
7,4,0,1,1,1,1,1,1,1,1,7820
7,5,0,1,1,1,1,1,1,1,1,7373
7,6,0,1,1,1,1,1,1,1,1,8403
7,7,0,1,1,1,1,1,1,1,1,6021
7,8,0,1,1,1,1,1,1,1,1,8572
7,9,0,1,1,1,1,1,1,1,1,7569
7,10,0,1,1,1,1,1,1,1,1,6878
7,11,0,1,1,1,1,1,1,1,1,9359
7,12,0,1,1,1,1,1,1,1,1,8220
7,13,0,1,1,1,1,1,1,1,1,8360
7,14,0,1,1,1,1,1,1,1,1,6332
7,15,0,1,1,1,1,1,1,1,1,8883
7,16,0,1,1,1,1,1,1,1,1,9383
8,1,0,1,1,1,1,1,1,1,1,10053
8,2,0,1,1,1,1,1,1,1,1,14101
8,3,0,1,1,1,1,1,1,1,1,13180
8,4,0,1,1,1,1,1,1,1,1,13337
8,5,0,1,1,1,1,1,1,1,1,10411
8,6,0,1,1,1,1,1,1,1,1,13919
8,7,0,1,1,1,1,1,1,1,1,10005
8,8,0,1,1,1,1,1,1,1,1,10615
8,9,0,1,1,1,1,1,1,1,1,10350
8,10,0,1,1,1,1,1,1,1,1,9444
8,11,0,1,1,1,1,1,1,1,1,11297
8,12,0,1,1,1,1,1,1,1,1,10570
8,13,0,1,1,1,1,1,1,1,1,8774
8,14,0,1,1,1,1,1,1,1,1,10461
8,15,0,1,1,1,1,1,1,1,1,8770
8,16,0,1,1,1,1,1,1,1,1,9227
9,1,0,1,1,1,1,1,1,1,1,10745
9,2,0,1,1,1,1,1,1,1,1,16306
9,3,0,1,1,1,1,1,1,1,1,18858
9,4,0,1,1,1,1,1,1,1,1,11043
9,5,0,1,1,1,1,1,1,1,1,11605
9,6,0,1,1,1,1,1,1,1,1,14699
9,7,0,1,1,1,1,1,1,1,1,11082
9,8,0,1,1,1,1,1,1,1,1,11540
9,9,0,1,1,1,1,1,1,1,1,16423
9,10,0,1,1,1,1,1,1,1,1,11519
9,11,0,1,1,1,1,1,1,1,1,14367
9,12,0,1,1,1,1,1,1,1,1,14054
9,13,0,1,1,1,1,1,1,1,1,14006
9,14,0,1,1,1,1,1,1,1,1,14580
9,15,0,1,1,1,1,1,1,1,1,13138
9,16,0,1,1,1,1,1,1,1,1,14309
10,1,0,1,1,1,1,1,1,1,1,14710
10,2,0,1,1,1,1,1,1,1,1,18984
10,3,0,1,1,1,1,1,1,1,1,17880
10,4,0,1,1,1,1,1,1,1,1,15473
10,5,0,1,1,1,1,1,1,1,1,20953
10,6,0,1,1,1,1,1,1,1,1,18505
10,7,0,1,1,1,1,1,1,1,1,18033
10,8,0,1,1,1,1,1,1,1,1,15264
10,9,0,1,1,1,1,1,1,1,1,18831
10,10,0,1,1,1,1,1,1,1,1,18116
10,11,0,1,1,1,1,1,1,1,1,20631
10,12,0,1,1,1,1,1,1,1,1,16022
10,13,0,1,1,1,1,1,1,1,1,15316
10,14,0,1,1,1,1,1,1,1,1,19465
10,15,0,1,1,1,1,1,1,1,1,19408
10,16,0,1,1,1,1,1,1,1,1,16201
11,1,0,1,1,1,1,1,1,1,1,19935
11,2,0,1,1,1,1,1,1,1,1,20907
11,3,0,1,1,1,1,1,1,1,1,20861
11,4,0,1,1,1,1,1,1,1,1,26019
11,5,0,1,1,1,1,1,1,1,1,24401
11,6,0,1,1,1,1,1,1,1,1,27270
11,7,0,1,1,1,1,1,1,1,1,19606
11,8,0,1,1,1,1,1,1,1,1,20005
11,9,0,1,1,1,1,1,1,1,1,24341
11,10,0,1,1,1,1,1,1,1,1,20602
11,11,0,1,1,1,1,1,1,1,1,20847
11,12,0,1,1,1,1,1,1,1,1,19959
11,13,0,1,1,1,1,1,1,1,1,24730
11,14,0,1,1,1,1,1,1,1,1,20397
11,15,0,1,1,1,1,1,1,1,1,20069
11,16,0,1,1,1,1,1,1,1,1,25403
12,1,0,1,1,1,1,1,1,1,1,26195
12,2,0,1,1,1,1,1,1,1,1,34614
12,3,0,1,1,1,1,1,1,1,1,37545
12,4,0,1,1,1,1,1,1,1,1,32862
12,5,0,1,1,1,1,1,1,1,1,33788
12,6,0,1,1,1,1,1,1,1,1,34332
12,7,0,1,1,1,1,1,1,1,1,27344
12,8,0,1,1,1,1,1,1,1,1,37781
12,9,0,1,1,1,1,1,1,1,1,37150
12,10,0,1,1,1,1,1,1,1,1,26068
12,11,0,1,1,1,1,1,1,1,1,25667
12,12,0,1,1,1,1,1,1,1,1,33130
12,13,0,1,1,1,1,1,1,1,1,27044
12,14,0,1,1,1,1,1,1,1,1,36704
12,15,0,1,1,1,1,1,1,1,1,34213
12,16,0,1,1,1,1,1,1,1,1,27079
13,1,0,1,1,1,1,1,1,1,1,45605
13,2,0,1,1,1,1,1,1,1,1,35768
