modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,2,2,1,119,118,1789,279,1,1580,1275,5357
4,2,4,1,119,118,1789,279,1,1580,1275,7141
4,2,6,1,119,118,1789,279,1,1580,1275,8935
10,1,2,1,371,284,792,321,1,1146,669,27374
10,1,4,1,371,284,792,321,1,1146,669,44052
10,1,6,1,371,284,792,321,1,1146,669,66015
8,12,2,1,1957,554,1976,1789,1,687,59,67473
8,12,4,1,1957,554,1976,1789,1,687,59,124871
8,12,6,1,1957,554,1976,1789,1,687,59,186816
7,4,2,1,1436,545,1314,866,1,1109,547,37888
7,4,4,1,1436,545,1314,866,1,1109,547,71915
7,4,6,1,1436,545,1314,866,1,1109,547,105585
4,12,2,1,1159,872,962,178,1,522,18,22693
4,12,4,1,1159,872,962,178,1,522,18,40093
4,12,6,1,1159,872,962,178,1,522,18,59737
15,1,2,1,274,178,891,75,1,669,355,39302
15,1,4,1,274,178,891,75,1,669,355,65769
15,1,6,1,274,178,891,75,1,669,355,96462
15,2,2,1,1057,215,143,66,1,631,325,96343
15,2,4,1,1057,215,143,66,1,631,325,175468
15,2,6,1,1057,215,143,66,1,631,325,258162
6,3,2,1,1056,609,1304,565,1,1075,547,26513
6,3,4,1,1056,609,1304,565,1,1075,547,45977
6,3,6,1,1056,609,1304,565,1,1075,547,66916
9,12,2,1,316,85,1211,1107,1,1811,1769,33349
9,12,4,1,316,85,1211,1107,1,1811,1769,59023
9,12,6,1,316,85,1211,1107,1,1811,1769,87670
14,13,2,1,486,424,341,55,1,1022,756,92806
14,13,4,1,486,424,341,55,1,1022,756,175169
14,13,6,1,486,424,341,55,1,1022,756,262385
15,6,2,1,590,529,1574,789,1,1806,520,101174
15,6,4,1,590,529,1574,789,1,1806,520,179845
15,6,6,1,590,529,1574,789,1,1806,520,263642
14,9,2,1,1897,137,391,126,1,1250,43,143985
14,9,4,1,1897,137,391,126,1,1250,43,281535
14,9,6,1,1897,137,391,126,1,1250,43,433397
5,12,2,1,559,538,524,390,1,300,82,18840
5,12,4,1,559,538,524,390,1,300,82,32284
5,12,6,1,559,538,524,390,1,300,82,48870
12,4,2,1,930,581,151,63,1,1964,211,76354
12,4,4,1,930,581,151,63,1,1964,211,139399
12,4,6,1,930,581,151,63,1,1964,211,210220
16,9,2,1,906,213,1618,1244,1,723,616,122926
16,9,4,1,906,213,1618,1244,1,723,616,221567
16,9,6,1,906,213,1618,1244,1,723,616,329778
10,5,2,1,1953,1414,1900,1195,1,11,5,113188
10,5,4,1,1953,1414,1900,1195,1,11,5,218981
10,5,6,1,1953,1414,1900,1195,1,11,5,320313
8,4,2,1,1931,238,650,104,1,1644,132,50216
8,4,4,1,1931,238,650,104,1,1644,132,94025
8,4,6,1,1931,238,650,104,1,1644,132,141542
5,12,2,1,1799,1400,37,24,1,561,530,37783
5,12,4,1,1799,1400,37,24,1,561,530,71521
5,12,6,1,1799,1400,37,24,1,561,530,104838
4,16,2,1,881,686,282,131,1,513,321,19792
4,16,4,1,881,686,282,131,1,513,321,37743
4,16,6,1,881,686,282,131,1,513,321,57821
8,7,2,1,442,238,293,222,1,973,651,23663
8,7,4,1,442,238,293,222,1,973,651,41348
8,7,6,1,442,238,293,222,1,973,651,65323
10,10,2,1,142,39,2015,1132,1,446,271,27989
10,10,4,1,142,39,2015,1132,1,446,271,51549
10,10,6,1,142,39,2015,1132,1,446,271,72164
5,11,2,1,504,237,1481,864,1,73,73,15312
5,11,4,1,504,237,1481,864,1,73,73,27284
5,11,6,1,504,237,1481,864,1,73,73,38313
11,16,2,1,918,448,1226,1203,1,205,153,83152
11,16,4,1,918,448,1226,1203,1,205,153,159153
11,16,6,1,918,448,1226,1203,1,205,153,242725
11,10,2,1,1288,304,1667,393,1,1992,11,84330
11,10,4,1,1288,304,1667,393,1,1992,11,156707
11,10,6,1,1288,304,1667,393,1,1992,11,239608
6,6,2,1,1126,994,236,129,1,338,63,30599
6,6,4,1,1126,994,236,129,1,338,63,58247
6,6,6,1,1126,994,236,129,1,338,63,84722
11,14,2,1,841,689,1643,928,1,850,263,82521
11,14,4,1,841,689,1643,928,1,850,263,163444
11,14,6,1,841,689,1643,928,1,850,263,239161
12,12,2,1,140,71,1961,692,1,51,45,42165
12,12,4,1,140,71,1961,692,1,51,45,79686
12,12,6,1,140,71,1961,692,1,51,45,113437
14,7,2,1,790,226,1971,951,1,186,119,86308
14,7,4,1,790,226,1971,951,1,186,119,163634
