modulus_limbs,group_limbs,num_pairs,x_is_negative,x_bit_length,x_hamming_weight,exp_w0_bit_length,exp_w0_hamming,exp_w0_is_negative,exp_w1_bit_length,exp_w1_hamming,run_microseconds
4,16,2,1,342,21,1,1,1,1,1,3112
7,16,2,1,342,21,1,1,1,1,1,6035
4,16,4,1,342,21,1,1,1,1,1,6097
10,16,2,1,342,21,1,1,1,1,1,12301
7,16,4,1,342,21,1,1,1,1,1,11559
13,16,2,1,342,21,1,1,1,1,1,18993
4,16,8,1,342,21,1,1,1,1,1,10484
10,16,4,1,342,21,1,1,1,1,1,20876
4,16,16,1,342,21,1,1,1,1,1,20017
7,16,8,1,342,21,1,1,1,1,1,21611
13,16,4,1,342,21,1,1,1,1,1,32594
10,16,8,1,342,21,1,1,1,1,1,40769
7,16,16,1,342,21,1,1,1,1,1,42268
13,16,8,1,342,21,1,1,1,1,1,66591
10,16,16,1,342,21,1,1,1,1,1,82474
4,16,2,1,1401,668,1,1,1,1,1,13945
4,16,4,1,1401,668,1,1,1,1,1,28276
13,16,16,1,342,21,1,1,1,1,1,132052
4,16,8,1,1401,668,1,1,1,1,1,54466
7,16,2,1,860,250,1,1,1,1,1,17056
7,16,4,1,860,250,1,1,1,1,1,31947
4,16,16,1,1401,668,1,1,1,1,1,111375
7,16,8,1,860,250,1,1,1,1,1,60865
7,16,16,1,860,250,1,1,1,1,1,125072
4,16,2,1,823,89,1,1,1,1,1,8300
4,16,4,1,823,89,1,1,1,1,1,14980
4,16,8,1,823,89,1,1,1,1,1,24890
4,16,16,1,823,89,1,1,1,1,1,50863
10,16,2,1,51,41,1,1,1,1,1,3417
10,16,4,1,51,41,1,1,1,1,1,5175
13,16,2,1,1013,108,1,1,1,1,1,51377
10,16,8,1,51,41,1,1,1,1,1,10585
13,16,4,1,1013,108,1,1,1,1,1,101784
10,16,16,1,51,41,1,1,1,1,1,20180
4,16,2,1,1792,858,1,1,1,1,1,17987
4,16,4,1,1792,858,1,1,1,1,1,36179
13,16,8,1,1013,108,1,1,1,1,1,203374
4,16,8,1,1792,858,1,1,1,1,1,73037
4,16,16,1,1792,858,1,1,1,1,1,138297
7,16,2,1,262,3,1,1,1,1,1,4288
7,16,4,1,262,3,1,1,1,1,1,8433
7,16,8,1,262,3,1,1,1,1,1,16030
