modulus_limbs,group_limbs,num_mul_pairs,a_is_zero,ext_degree,run_microseconds_add,run_microseconds_mul,run_microseconds_multiexp
6,1,128,0,1,246,242,2687
6,1,128,0,3,328,1242,20613
6,1,64,0,1,65,156,1399
6,1,64,0,3,227,1095,11973
6,1,32,0,1,62,151,843
6,1,32,0,3,217,1056,7019
6,1,16,0,1,60,146,536
6,1,16,0,3,205,993,4005
6,1,8,0,1,48,137,319
6,1,8,0,3,177,854,2777
6,1,4,0,1,60,164,363
6,1,4,0,3,168,889,2433
6,1,2,0,1,48,123,185
6,1,2,0,3,174,839,1216
6,1,128,1,1,44,111,1645
6,1,128,1,3,168,733,15223
6,1,64,1,1,48,107,1024
6,1,64,1,3,262,886,9723
6,1,32,1,1,48,108,657
6,1,32,1,3,173,765,5776
6,1,16,1,1,45,106,416
6,1,16,1,3,167,731,3572
6,1,8,1,1,45,282,418
6,1,8,1,3,169,1143,2344
6,1,4,1,1,44,106,225
6,1,4,1,3,166,730,1629
6,1,2,1,1,43,105,170
6,1,2,1,3,166,854,1261
6,1,128,0,1,45,117,1638
6,1,128,0,2,150,462,8314
6,1,64,0,1,50,118,1033
6,1,64,0,2,119,521,4874
6,1,32,0,1,47,116,639
6,1,32,0,2,117,454,3678
6,1,16,0,1,113,323,583
6,1,16,0,2,120,526,1784
6,1,8,0,1,45,115,298
6,1,8,0,2,115,452,1379
6,1,4,0,1,76,117,234
6,1,4,0,2,116,456,941
6,1,2,0,1,43,116,182
6,1,2,0,2,114,451,689
6,1,128,1,1,44,106,1617
6,1,128,1,2,116,405,8124
6,1,64,1,1,49,107,1306
6,1,64,1,2,121,404,4439
6,1,32,1,1,45,106,672
6,1,32,1,2,114,402,3449
6,1,16,1,1,47,231,456
6,1,16,1,2,117,405,1733
6,1,8,1,1,45,105,287
6,1,8,1,2,114,403,1476
6,1,4,1,1,47,218,225
6,1,4,1,2,116,463,986
6,1,2,1,1,47,106,168
6,1,2,1,2,116,405,691
9,2,128,0,1,111,391,9890
9,2,128,0,3,537,3371,67293
9,2,64,0,1,84,569,5123
9,2,64,0,3,548,3711,41681
9,2,32,0,1,97,472,2968
9,2,32,0,3,575,3580,25113
9,2,16,0,1,90,450,1926
9,2,16,0,3,559,3521,16527
9,2,8,0,1,83,387,1140
9,2,8,0,3,492,3333,11432
9,2,4,0,1,83,389,866
9,2,4,0,3,493,3435,7949
9,2,2,0,1,80,387,634
9,2,2,0,3,490,3465,6175
9,2,128,1,1,94,427,7545
9,2,128,1,3,498,2967,65487
9,2,64,1,1,83,341,4286
9,2,64,1,3,530,3456,40071
9,2,32,1,1,145,362,2558
9,2,32,1,3,531,3164,24557
9,2,16,1,1,81,340,1858
9,2,16,1,3,516,3027,15771
9,2,8,1,1,80,340,1069
9,2,8,1,3,478,3497,9963
9,2,4,1,1,79,341,799
9,2,4,1,3,480,2937,7381
9,2,2,1,1,79,338,632
9,2,2,1,3,540,2900,5235
9,2,128,0,1,84,409,6863
9,2,128,0,2,314,1800,31812
